10 100 1
982 209 5190 4519
99 517 4519 4688
909 216 4688 2675
773 1375 2675 561
1277 620 561 4698
9 67 4698 4464
254 590 4464 2277
693 42 2277 4945
1407 902 4945 3027
410 1357 3027 5190
1115 875 4688 3027
890 774 2277 4519
663 474 5190 4464
502 1023 2675 4464
1356 517 4688 4519
633 1289 4688 2277
986 42 2277 4945
996 435 5190 4698
835 842 561 5190
919 620 561 4698
686 474 4464 5190
668 665 3027 2675
42 67 4698 4464
1276 698 2675 4519
128 590 4464 2277
557 474 4464 5190
1085 703 2675 5190
1322 1357 3027 5190
385 66 2277 561
1304 665 2675 3027
423 875 3027 4688
1091 814 5190 2277
1005 1430 2277 2675
841 474 5190 4464
841 1195 3027 4698
1398 601 4698 4945
179 601 4945 4698
1169 42 4945 2277
1426 1289 2277 4688
1162 698 4519 2675
145 1289 4688 2277
1109 1375 2675 561
674 488 4688 5190
1388 67 4698 4464
661 1291 561 4688
620 517 4519 4688
95 209 4519 5190
91 435 5190 4698
77 42 4945 2277
1112 875 3027 4688
1129 209 4519 5190
809 632 4464 4945
226 67 4464 4698
679 435 4698 5190
1331 642 4464 4519
1161 1313 4945 4688
843 655 4464 561
1071 796 4519 4945
502 814 5190 2277
936 875 4688 3027
464 909 561 3027
1145 1314 4519 3027
1371 1134 3027 4464
1311 776 561 4519
64 703 2675 5190
568 632 4464 4945
123 1134 3027 4464
1081 1430 2675 2277
548 909 561 3027
1000 909 3027 561
1269 601 4698 4945
640 1314 3027 4519
1357 588 4698 4519
230 590 4464 2277
930 703 5190 2675
941 1134 4464 3027
357 1195 4698 3027
1257 36 4945 561
126 796 4519 4945
600 1314 4519 3027
71 776 4519 561
692 840 4688 4464
1432 1039 2675 4698
222 1195 3027 4698
1153 796 4519 4945
526 902 4945 3027
883 1411 2675 4945
572 216 2675 4688
699 1023 4464 2675
1171 1289 2277 4688
1114 1314 4519 3027
1130 1195 4698 3027
1122 36 4945 561
173 1195 3027 4698
81 1357 3027 5190
106 1134 3027 4464
371 1314 3027 4519
517 1291 4688 561
964 559 2277 4698
1017 642 4519 4464
310 4698 2675

